,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
1994,10034.829556650247,180,803.2,9.99,3593.0,359.3,5.6,219.0
1995,10039.862068965518,179,803.4,9.99,3593.0,369.3,5.7,219.0
1996,10044.894581280789,168,802.8,9.99,3692.0,369.3,5.8,219.0
1997,10049.92709359606,168,802.2,9.99,3693.0,369.3,5.8,219.0
1998,10054.95960591133,168,802.2,10.0,3689.0,369.3,5.8,219.0
1999,10059.9921182266,168,803.6,10.0,3688.0,369.2,5.8,218.5
2000,10065.024630541871,168,803.7,10.0,3689.0,369.3,5.8,218.5
2001,10070.057142857144,167,802.6,10.0,3688.0,369.3,5.8,218.5
2002,10075.089655172414,168,802.9,9.99,3692.0,369.2,5.7,219.0
2003,10080.122167487685,168,803.7,9.99,3693.0,369.2,5.8,219.0
2004,10085.154679802956,168,803.3,9.99,3688.0,369.2,5.8,218.5
2005,10090.187192118226,168,803.1,10.0,3693.0,369.4,5.8,218.5
2006,10095.219704433497,176,803.1,10.0,3793.0,379.3,6.0,218.5
2007,10100.25221674877,176,802.7,10.0,3789.0,379.3,5.9,218.5
2008,10105.28472906404,179,802.9,9.99,3793.0,379.4,5.9,218.5
2009,10110.31724137931,178,804.2,9.99,3793.0,379.2,5.9,219.0
2010,10115.349753694582,179,802.1,9.99,3793.0,379.4,5.9,218.5
2011,10120.382266009852,177,803.4,10.0,3789.0,379.3,6.0,218.5
2012,10125.414778325123,178,802.4,10.0,3788.0,379.3,5.9,219.0
2013,10130.447290640395,177,803.3,9.99,3793.0,379.3,5.9,218.5
2014,10135.479802955666,178,803.6,9.99,3793.0,379.3,5.9,218.5
2015,10140.512315270937,176,803.2,10.0,3790.0,379.3,6.0,218.5
2016,10145.544827586207,167,804.4,10.0,3685.5,369.3,5.8,219.0
2017,10150.577339901478,168,802.8,9.99,3693.0,369.3,5.8,218.5
2018,10155.609852216749,168,803.5,9.99,3693.0,369.3,5.8,218.5
2019,10160.64236453202,167,802.7,9.99,3688.0,369.2,5.8,218.5
2020,10165.674876847292,168,803.2,9.99,3693.0,369.3,5.8,218.5
2021,10170.707389162562,168,803.4,10.0,3688.0,369.2,5.8,218.5
2022,10175.739901477833,168,802.5,10.0,3688.0,369.3,5.8,218.5
2023,10180.772413793104,168,802.2,9.99,3693.0,369.3,5.8,219.0
2024,10185.804926108374,168,803.4,9.99,3689.0,369.3,5.8,219.0
2025,10190.837438423645,168,803.9,10.0,3689.0,369.3,5.8,219.0
2026,10195.869950738917,179,803.8,10.0,3589.0,359.3,5.6,219.0
2027,10200.902463054188,179,802.2,10.0,3589.0,359.4,5.6,219.0
2028,10205.934975369459,179,802.3,9.99,3593.0,359.3,5.7,219.0
2029,10210.96748768473,179,802.7,9.99,3594.0,359.4,5.7,219.0
2030,10216.0,178,803.7,10.0,3589.0,359.3,5.6,219.0
2031,10221.03251231527,177,802.8,10.0,3590.0,359.4,5.6,219.0
2032,10226.065024630541,178,802.5,10.0,3590.0,359.3,5.6,219.0
2033,10231.097536945814,179,802.9,9.99,3593.0,359.3,5.7,218.5
2034,10236.130049261084,178,802.4,9.99,3593.0,359.3,5.6,218.5
2035,10241.162561576355,178,803.2,10.0,3589.0,359.3,5.6,218.5
2036,10246.195073891626,202,803.2,9.99,3494.0,349.4,5.5,218.5
2037,10251.227586206896,199,802.5,10.0,3490.5,349.4,5.4,218.5
2038,10256.260098522167,200,802.2,10.0,3489.5,349.3,5.5,219.0
2039,10261.29261083744,202,803.2,9.99,3494.0,349.4,5.5,219.0
2040,10266.32512315271,200,802.9,10.0,3490.5,349.4,5.5,219.0
2041,10271.35763546798,202,803.4,9.99,3494.0,349.4,5.5,219.0
2042,10276.390147783251,202,803.3,9.99,3494.0,349.4,5.5,218.5
2043,10281.422660098522,202,802.1,9.99,3493.0,349.5,5.5,218.5
2044,10286.455172413793,200,802.2,10.0,3491.5,349.4,5.5,218.5
2045,10291.487684729065,225,804.3,10.0,3394.0,339.4,5.3,219.0
2046,10296.520197044336,224,802.5,9.99,3395.0,339.4,5.3,219.0
2047,10301.552709359607,223,803.4,9.99,3395.0,339.4,5.3,218.5
2048,10306.585221674877,221,803.2,9.99,3394.0,339.4,5.4,218.5
2049,10311.617733990148,223,802.4,10.0,3394.0,339.4,5.3,218.5
2050,10316.650246305418,221,801.7,10.0,3390.5,339.5,5.4,218.5
2051,10321.68275862069,222,803.4,10.0,3391.5,339.5,5.3,218.5
2052,10326.715270935962,222,802.8,10.0,3391.5,339.5,5.3,219.0
2053,10331.747783251232,224,802.8,10.0,3391.5,339.4,5.3,219.0
2054,10336.780295566503,224,802.1,9.99,3394.0,339.4,5.3,219.0
2055,10341.812807881774,221,802.2,9.99,3395.0,339.4,5.3,219.0
2056,10346.845320197044,243,803.8,10.0,3290.5,329.4,5.2,219.0
2057,10351.877832512315,244,803.1,9.99,3294.0,329.3,5.2,219.0
2058,10356.910344827587,244,803.0,9.99,3294.0,329.4,5.2,219.0
2059,10361.942857142858,244,803.2,9.99,3294.0,329.4,5.2,219.0
2060,10366.975369458129,243,803.5,10.0,3290.5,329.3,5.2,219.0
2061,10372.0078817734,243,802.5,10.0,3290.5,329.3,5.2,219.0
2062,10377.04039408867,243,803.1,9.99,3293.0,329.4,5.2,219.0
2063,10382.07290640394,244,803.0,9.99,3294.0,329.4,5.2,218.5
2064,10387.105418719213,242,802.1,10.0,3290.5,329.3,5.2,218.5
2065,10392.137931034484,243,801.8,10.0,3289.5,329.3,5.2,218.5
2066,10397.170443349754,263,804.0,10.0,3190.5,319.4,5.0,218.5
2067,10402.202955665025,261,801.5,10.0,3194.0,319.4,5.0,218.5
2068,10407.235467980296,261,800.4,9.99,3193.0,319.4,5.0,219.0
2069,10412.267980295566,261,801.6,9.99,3194.0,319.4,5.1,219.0
2070,10417.300492610837,261,800.3,9.99,3194.0,319.3,5.0,219.0
2071,10422.33300492611,261,800.0,10.0,3194.0,319.4,5.1,219.0
2072,10427.36551724138,261,801.5,10.0,3189.5,319.3,5.0,219.0
2073,10432.39802955665,261,800.5,10.0,3194.0,319.4,5.1,219.0
2074,10437.430541871921,261,801.8,10.0,3190.5,319.4,5.0,219.0
2075,10442.463054187192,262,801.7,9.99,3193.0,319.3,5.0,219.0
2076,10447.495566502463,258,781.6,9.99,3091.5,309.5,4.8,218.5
2077,10452.528078817735,254,775.8,10.0,3095.0,309.5,4.9,218.5
2078,10457.560591133006,254,777.1,10.0,3095.0,309.5,4.9,218.5
2079,10462.593103448276,254,777.7,10.0,3095.0,309.5,4.9,218.5
2080,10467.625615763547,254,776.1,10.0,3095.0,309.5,4.9,218.5
2081,10472.658128078818,253,777.3,10.0,3095.0,309.5,4.8,218.5
2082,10477.690640394088,253,776.9,10.0,3091.5,309.5,4.8,219.0
2083,10482.723152709359,253,776.2,10.0,3095.0,309.5,4.9,219.0
2084,10487.755665024632,254,776.4,10.0,3095.0,309.5,4.9,219.0
2085,10492.788177339902,261,769.1,9.99,2993.0,299.6,4.7,219.0
2086,10497.820689655173,246,751.9,9.99,2995.0,299.5,4.7,219.0
2087,10502.853201970443,246,752.2,10.0,2992.0,299.5,4.7,219.0
2088,10507.885714285714,244,751.4,10.0,2993.0,299.6,4.7,219.0
2089,10512.918226600985,246,751.9,9.99,2996.0,299.6,4.7,219.0
2090,10517.950738916257,246,751.4,10.0,2993.0,299.6,4.7,219.0
2091,10522.983251231528,245,751.1,10.0,2993.0,299.6,4.7,218.5
2092,10528.015763546799,245,751.4,9.99,2996.0,299.6,4.7,218.5
2093,10533.04827586207,246,751.7,9.99,2996.0,299.5,4.7,218.5
2094,10538.08078817734,264,752.4,9.99,2892.0,289.5,4.5,218.5
2095,10543.11330049261,237,727.3,10.0,2895.0,289.6,4.6,218.5
2096,10548.145812807883,239,727.0,9.99,2895.0,289.5,4.5,219.0
2097,10553.178325123154,237,726.9,10.0,2895.0,289.5,4.6,219.0
2098,10558.210837438424,239,726.6,9.99,2896.0,289.5,4.6,219.0
2099,10563.243349753695,238,726.7,10.0,2892.0,289.5,4.5,219.0
2100,10568.275862068966,239,726.4,9.99,2895.0,289.5,4.6,219.0
2101,10573.308374384236,239,726.4,9.99,2895.0,289.5,4.6,219.0
2102,10578.340886699507,238,726.9,10.0,2892.0,289.5,4.5,219.0
2103,10583.37339901478,246,719.2,9.99,2793.0,279.5,4.3,219.0
2104,10588.40591133005,232,702.6,9.99,2796.0,279.6,4.4,219.0
2105,10593.43842364532,231,701.7,10.0,2793.0,279.5,4.4,218.5
2106,10598.470935960591,232,703.1,9.99,2795.0,279.5,4.4,218.5
2107,10603.503448275862,232,703.3,9.99,2795.0,279.5,4.4,218.5
2108,10608.535960591133,231,703.0,10.0,2793.0,279.6,4.4,218.5
2109,10613.568472906405,233,702.0,10.0,2792.0,279.6,4.4,218.5
2110,10618.600985221676,233,702.9,9.99,2796.0,279.5,4.4,219.0
2111,10623.633497536946,231,702.2,10.0,2792.0,279.5,4.4,219.0
2112,10628.666009852217,232,738.8,2.25,483.0,279.5,0.0,219.5
2113,10633.698522167488,300,125.5,0.09,25.0,279.4,0.0,219.0
2114,10638.731034482758,300,125.2,0.09,25.0,279.5,0.0,219.0
2115,10643.76354679803,300,153.3,0.09,25.0,279.4,0.2,219.0
2116,10648.796059113301,300,458.1,0.09,25.0,279.4,0.4,219.0
2117,10653.828571428572,300,696.1,0.09,25.0,279.5,0.4,219.0
2118,10658.861083743843,300,702.3,0.09,25.0,279.4,0.1,219.0
2119,10663.893596059113,300,686.7,5.0,1397.0,279.5,2.3,219.0
2120,10668.926108374384,300,686.4,4.99,1399.5,279.6,2.4,218.5
2121,10673.958620689655,300,686.2,4.99,1394.5,279.5,2.3,218.5
2122,10678.991133004927,300,685.7,5.0,1397.0,279.7,2.3,218.5
2123,10684.023645320198,300,686.1,5.0,1397.0,279.7,2.3,218.5
2124,10689.056157635468,300,687.0,5.0,1397.0,279.7,2.3,218.5
2125,10694.08866995074,300,686.8,5.0,1396.5,279.7,2.3,219.0
2126,10699.12118226601,300,686.4,5.0,1397.0,279.8,2.3,219.0
2127,10704.15369458128,300,685.5,4.99,1443.5,289.7,2.4,219.0
2128,10709.186206896553,300,686.0,4.99,1447.0,289.7,2.4,219.0
2129,10714.218719211824,300,686.8,4.99,1449.0,289.8,2.4,219.0
2130,10719.251231527094,300,686.7,4.99,1449.5,289.3,2.4,219.0
2131,10724.283743842365,300,685.2,5.0,1446.5,289.7,2.4,219.0
2132,10729.316256157636,300,686.6,5.0,1444.0,289.5,2.4,219.0
2133,10734.348768472906,300,686.0,4.99,1444.5,289.1,2.4,219.0
2134,10739.381280788177,300,686.1,4.99,1442.5,289.0,2.4,218.5
2135,10744.41379310345,300,686.4,4.99,1442.5,289.1,2.4,218.5
2136,10749.44630541872,300,686.4,4.99,1471.5,299.2,2.4,218.5
2137,10754.47881773399,300,687.4,4.99,1496.5,299.4,2.4,218.5
2138,10759.511330049261,300,686.3,4.99,1494.0,299.6,2.4,218.5
2139,10764.543842364532,300,686.9,4.99,1495.5,299.4,2.4,219.0
2140,10769.576354679803,300,686.5,4.99,1497.5,299.5,2.4,219.0
2141,10774.608866995075,300,687.2,4.99,1499.5,299.4,2.4,219.0
2142,10779.641379310346,300,686.5,5.0,1496.0,299.2,2.4,219.0
2143,10784.673891625616,300,686.9,4.99,1496.0,299.3,2.4,219.0
2144,10789.706403940887,300,686.8,4.99,1497.5,299.5,2.4,218.5
2145,10794.738916256158,300,688.3,4.99,1548.0,309.6,2.4,219.0
2146,10799.771428571428,300,687.3,5.0,1544.5,309.3,2.4,219.0
2147,10804.8039408867,300,687.4,4.99,1544.5,309.6,2.4,219.0
2148,10809.836453201971,300,687.5,4.99,1544.5,309.4,2.5,218.5
2149,10814.868965517242,300,687.3,4.99,1544.5,309.6,2.4,218.5
2150,10819.901477832513,300,688.1,4.99,1548.0,309.4,2.5,218.5
2151,10824.933990147783,300,687.9,5.0,1544.5,309.6,2.5,218.5
2152,10829.966502463054,300,687.6,4.99,1548.0,309.4,2.4,218.5
2153,10834.999014778325,300,687.2,5.0,1543.0,309.4,2.5,219.0
2154,10840.031527093597,259,688.6,4.99,1596.5,319.3,2.6,219.0
2155,10845.064039408868,261,687.3,4.99,1596.5,319.3,2.6,219.0
2156,10850.096551724138,261,687.2,4.99,1593.0,319.4,2.6,219.0
2157,10855.129064039409,260,686.8,5.0,1596.5,319.3,2.5,219.0
2158,10860.16157635468,259,687.2,4.99,1593.0,319.3,2.6,219.0
2159,10865.19408866995,262,687.5,4.99,1597.0,319.3,2.6,219.0
2160,10870.226600985223,260,687.6,4.99,1596.5,319.3,2.5,219.0
2161,10875.259113300493,260,686.9,4.99,1596.5,319.3,2.6,219.0
2162,10880.291625615764,259,686.8,4.99,1593.0,319.3,2.6,219.0
2163,10885.324137931035,165,687.2,5.06,1662.5,329.3,3.0,218.5
2164,10890.356650246305,300,766.4,5.0,1649.0,329.3,2.6,218.5
2165,10895.389162561576,300,767.1,5.0,1646.0,329.2,2.7,219.0
2166,10900.421674876847,300,767.3,5.0,1642.5,329.8,2.7,219.0
2167,10905.45418719212,300,765.9,5.0,1648.5,329.3,2.6,218.5
2168,10910.48669950739,300,765.8,4.99,1646.5,329.3,2.7,219.0
2169,10915.51921182266,300,765.6,5.0,1643.0,329.7,2.7,219.0
2170,10920.551724137931,300,765.7,5.0,1644.5,329.6,2.7,219.0
2171,10925.584236453202,300,767.4,4.99,1644.5,329.6,2.7,219.0
2172,10930.616748768472,300,766.0,4.99,1648.5,329.7,2.7,219.0
2173,10935.649261083745,300,767.4,5.0,1698.5,339.4,2.7,219.0
2174,10940.681773399016,300,767.2,4.99,1696.5,339.3,2.7,219.0
2175,10945.714285714286,300,766.6,4.99,1695.0,339.6,2.7,219.0
2176,10950.746798029557,300,766.6,5.0,1698.0,339.6,2.7,219.0
2177,10955.779310344828,300,767.9,5.0,1691.5,339.0,2.7,219.0
2178,10960.811822660098,300,766.9,4.99,1692.0,339.7,2.7,219.0
2179,10965.84433497537,300,766.5,4.99,1699.0,339.7,2.7,219.0
2180,10970.876847290641,300,767.0,5.0,1699.0,339.3,2.8,218.5
2181,10975.909359605912,300,765.8,4.99,1714.0,341.2,2.8,218.5
2182,10980.941871921183,300,767.1,4.99,1746.0,349.7,2.8,218.5
2183,10985.974384236453,300,768.4,5.0,1748.5,349.8,2.7,219.0
2184,10991.006896551724,300,767.6,5.0,1748.5,349.3,2.7,219.0
2185,10996.039408866995,300,768.4,5.0,1745.0,349.2,2.7,219.0
2186,11001.071921182267,300,766.8,5.0,1748.5,349.2,2.7,219.0
2187,11006.104433497538,300,768.1,5.0,1746.0,349.5,2.7,219.0
2188,11011.136945812808,300,767.9,4.99,1748.0,349.5,2.8,219.0
2189,11016.169458128079,300,768.0,5.0,1745.0,349.6,2.7,219.0
2190,11021.20197044335,300,768.4,4.99,1746.0,349.6,2.7,219.0
2191,11026.23448275862,287,767.7,5.0,1796.5,359.3,2.9,219.0
2192,11031.266995073893,289,766.8,4.99,1796.5,359.3,2.9,219.0
2193,11036.299507389163,287,768.0,4.99,1792.5,359.3,2.8,219.0
2194,11041.332019704434,288,768.0,5.0,1796.5,359.3,2.9,219.0
2195,11046.364532019705,286,767.3,4.99,1792.0,359.2,2.9,219.0
2196,11051.397044334975,290,768.5,5.0,1796.5,359.3,2.9,219.0
2197,11056.429556650246,289,767.4,4.99,1792.5,359.3,2.9,218.5
2198,11061.462068965518,288,768.5,5.0,1796.5,359.2,2.9,218.5
2199,11066.49458128079,285,766.8,5.0,1796.5,359.3,2.8,219.0
2200,11071.52709359606,287,766.7,5.0,1781.5,360.6,2.8,219.0
2201,11076.55960591133,205,767.4,4.99,1846.0,369.2,2.9,219.0
2202,11081.592118226601,203,768.3,4.99,1846.0,369.2,2.9,219.0
2203,11086.624630541872,204,767.4,5.0,1842.5,369.2,2.9,219.0
2204,11091.657142857142,205,768.7,5.0,1842.0,369.2,2.9,219.0
2205,11096.689655172415,203,767.9,4.99,1846.0,369.2,2.9,219.0
2206,11101.722167487686,204,766.9,4.99,1846.0,369.2,2.9,219.0
2207,11106.754679802956,204,768.3,5.0,1842.0,369.2,2.9,219.0
2208,11111.787192118227,205,767.4,5.0,1842.0,369.3,2.9,219.0
2209,11116.819704433497,204,767.8,4.99,1846.0,369.2,3.0,219.0
2210,11121.852216748768,221,774.8,5.0,1892.5,379.3,3.0,218.5
2211,11126.88472906404,229,779.4,5.0,1892.5,379.3,3.0,218.5
2212,11131.917241379311,229,778.3,4.99,1897.0,379.3,3.0,218.5
2213,11136.949753694582,229,777.9,4.99,1896.5,379.3,3.0,218.5
2214,11141.982266009853,229,777.3,4.99,1896.5,379.3,3.0,218.5
2215,11147.014778325123,228,776.8,4.99,1896.0,379.3,3.0,219.0
2216,11152.047290640394,228,777.1,5.0,1892.0,379.3,3.0,219.0
2217,11157.079802955664,229,777.9,4.99,1896.5,379.3,3.0,219.0
2218,11162.112315270937,229,778.5,4.99,1892.5,379.3,3.0,219.0
2219,11167.144827586208,241,777.3,4.99,1842.0,369.2,3.0,219.0
2220,11172.177339901478,242,778.3,4.99,1846.0,369.2,3.0,219.0
2221,11177.209852216749,240,777.5,5.0,1842.0,369.3,2.9,219.0
2222,11182.24236453202,241,777.4,4.99,1846.0,369.2,2.9,219.0
2223,11187.27487684729,241,777.5,4.99,1846.0,369.2,2.9,219.0
2224,11192.307389162563,241,777.6,5.0,1842.0,369.2,2.9,219.0
2225,11197.339901477833,242,777.9,4.99,1846.0,369.2,3.0,218.5
2226,11202.372413793104,242,777.2,4.99,1846.0,369.2,2.9,218.5
2227,11207.404926108375,240,778.2,5.0,1842.0,369.2,2.9,219.0
2228,11212.437438423645,242,778.8,5.03,1824.5,359.2,2.9,218.5
2229,11217.469950738916,290,767.7,4.99,1792.5,359.3,2.9,218.5
2230,11222.502463054188,289,768.1,4.99,1792.5,359.3,2.9,218.5
2231,11227.534975369459,289,768.2,5.0,1792.5,359.3,2.8,219.0
2232,11232.56748768473,286,767.7,4.99,1792.5,359.3,2.9,219.0
2233,11237.6,288,768.3,5.0,1796.5,359.3,2.8,219.0
2234,11242.632512315271,288,767.4,4.99,1792.0,359.2,2.8,219.0
2235,11247.665024630542,288,768.7,4.99,1792.5,359.3,2.9,219.0
2236,11252.697536945812,289,766.9,4.99,1796.5,359.3,2.9,219.0
2237,11257.730049261085,289,768.4,4.99,1796.5,359.3,2.9,219.0
2238,11262.762561576355,300,767.4,5.0,1745.5,349.1,2.7,219.0
2239,11267.795073891626,300,767.3,5.0,1746.5,349.2,2.7,219.0
2240,11272.827586206897,300,767.6,5.0,1745.5,349.1,2.8,219.0
2241,11277.860098522167,300,767.5,5.0,1745.5,349.6,2.7,218.5
2242,11282.892610837438,300,767.9,5.0,1745.5,349.3,2.7,218.5
2243,11287.92512315271,300,767.5,5.0,1748.0,349.3,2.7,218.5
2244,11292.957635467981,300,767.7,5.0,1742.0,349.7,2.7,219.0
2245,11297.990147783252,300,768.3,5.0,1748.0,349.7,2.7,219.0
2246,11303.022660098522,300,767.5,5.0,1748.5,349.2,2.7,219.0
2247,11308.055172413793,300,767.4,5.0,1699.0,339.3,2.7,219.0
2248,11313.087684729064,300,766.9,5.0,1696.5,339.3,2.7,219.0
2249,11318.120197044336,300,767.1,5.0,1696.5,339.4,2.7,219.0
2250,11323.152709359607,300,766.9,4.99,1696.0,339.2,2.7,219.0
2251,11328.185221674878,300,767.2,4.99,1696.5,339.3,2.7,219.0
2252,11333.217733990148,300,766.6,5.0,1692.5,339.6,2.6,219.0
2253,11338.250246305419,300,767.1,5.0,1698.0,339.6,2.6,219.0
2254,11343.28275862069,300,767.0,5.0,1698.5,339.3,2.6,219.0
2255,11348.31527093596,300,766.7,4.99,1693.0,339.3,2.6,219.0
2256,11353.347783251233,300,767.2,5.0,1642.0,329.3,2.6,219.0
2257,11358.380295566503,300,766.5,5.0,1648.0,329.6,2.6,218.5
2258,11363.412807881774,300,767.8,5.0,1648.5,329.6,2.6,219.0
2259,11368.445320197045,300,767.5,5.0,1648.0,329.3,2.6,219.0
2260,11373.477832512315,300,767.7,4.99,1648.0,329.6,2.6,219.0
2261,11378.510344827586,300,767.2,4.99,1644.5,329.2,2.6,219.0
2262,11383.542857142858,300,767.5,4.99,1646.0,329.3,2.6,219.0
2263,11388.575369458129,300,768.0,4.99,1646.0,329.3,2.6,219.0
2264,11393.6078817734,300,767.0,4.99,1648.0,329.3,2.6,219.0
2265,11398.64039408867,300,767.9,4.99,1646.0,329.2,2.6,219.0
2266,11403.672906403941,300,767.4,5.0,1593.0,319.4,2.5,219.0
2267,11408.705418719212,300,767.2,4.99,1597.0,319.6,2.5,219.0
2268,11413.737931034482,300,766.8,5.0,1598.0,319.2,2.6,219.0
2269,11418.770443349755,300,767.5,5.0,1597.0,319.6,2.6,219.0
2270,11423.802955665025,300,768.2,5.0,1597.0,319.4,2.5,219.0
2271,11428.835467980296,300,767.9,5.0,1592.5,319.7,2.6,219.0
2272,11433.867980295567,300,768.1,5.0,1597.0,319.3,2.5,219.0
2273,11438.900492610837,300,767.4,4.99,1595.0,319.6,2.6,219.0
2274,11443.933004926108,300,767.0,5.0,1598.5,319.7,2.5,218.5
2275,11448.96551724138,300,768.6,5.0,1574.5,309.6,2.4,219.0
2276,11453.998029556651,300,689.3,4.99,1546.5,309.6,2.5,219.0
2277,11459.030541871922,300,687.6,4.99,1543.0,309.3,2.4,219.0
2278,11464.063054187192,300,686.9,4.99,1543.5,309.3,2.5,218.5
2279,11469.095566502463,300,688.0,5.0,1543.5,309.2,2.5,219.0
2280,11474.128078817734,300,687.8,5.0,1548.0,309.4,2.5,219.0
2281,11479.160591133006,300,688.2,4.99,1547.5,309.4,2.5,219.0
2282,11484.193103448277,300,687.4,5.0,1547.0,309.2,2.4,219.0
2283,11489.225615763547,300,688.3,4.99,1542.5,309.2,2.4,219.0
2284,11494.258128078818,300,688.7,4.99,1496.0,300.0,2.3,219.0
2285,11499.290640394089,300,687.7,5.0,1493.5,299.3,2.3,219.0
2286,11504.32315270936,300,687.3,5.0,1499.0,299.8,2.4,219.0
2287,11509.35566502463,300,688.0,4.99,1499.5,299.3,2.3,219.0
2288,11514.388177339903,300,687.6,5.0,1499.5,299.3,2.3,219.0
2289,11519.420689655173,300,686.7,5.0,1493.5,299.3,2.4,219.0
2290,11524.453201970444,300,687.2,5.0,1493.5,299.8,2.4,219.0
2291,11529.485714285714,300,687.1,5.0,1499.0,299.8,2.3,218.5
2292,11534.518226600985,300,687.5,5.0,1498.5,299.8,2.3,219.0
2293,11539.550738916256,300,687.9,5.0,1448.0,289.7,2.3,218.5
2294,11544.583251231528,300,687.2,5.0,1451.0,289.4,2.3,219.0
2295,11549.615763546799,300,687.5,4.99,1449.0,289.8,2.2,219.0
2296,11554.64827586207,300,687.7,4.99,1446.0,289.3,2.3,219.0
2297,11559.68078817734,300,687.3,5.0,1447.0,289.5,2.3,219.0
2298,11564.71330049261,300,687.9,5.0,1446.0,289.3,2.3,219.0
2299,11569.745812807882,300,687.5,5.0,1447.0,289.4,2.3,219.0
2300,11574.778325123152,300,688.7,4.99,1449.5,289.3,2.2,219.0
2301,11579.810837438425,300,687.5,5.0,1446.5,289.8,2.2,219.0
2302,11584.843349753695,300,688.4,5.0,1396.5,279.9,2.2,219.0
2303,11589.875862068966,300,687.5,4.99,1399.5,279.4,2.2,219.0
2304,11594.908374384237,300,686.6,4.99,1397.0,279.4,2.2,219.0
2305,11599.940886699507,300,686.3,5.0,1399.0,279.8,2.2,218.5
2306,11604.973399014778,300,687.4,4.99,1399.0,279.4,2.2,218.5
2307,11610.00591133005,300,687.1,4.99,1399.0,279.5,2.2,219.0
2308,11615.038423645321,300,688.2,5.0,1393.0,279.0,2.1,219.0
2309,11620.070935960592,300,688.2,5.0,1393.0,279.1,2.1,219.0
2310,11625.103448275862,300,687.8,4.99,1396.0,279.4,2.1,219.0
2311,11630.135960591133,300,671.2,0.08,22.0,279.4,0.0,219.5
2312,11635.168472906404,300,668.8,0.09,22.0,245.6,0.0,219.5
2313,11640.200985221676,300,221.3,0.09,25.0,279.4,0.0,219.0
2314,11645.233497536947,300,220.4,0.08,22.0,279.4,0.0,219.0
2315,11650.266009852217,300,219.7,0.09,25.0,279.4,0.0,218.5
2316,11655.298522167488,300,294.5,0.09,25.0,279.4,0.3,218.5
2317,11660.331034482759,300,565.9,0.09,25.0,279.4,0.4,219.0
2318,11665.36354679803,300,693.1,0.09,25.0,279.4,0.4,218.5
2319,11670.3960591133,300,701.9,0.09,25.0,279.4,0.0,219.0
2320,11675.428571428572,300,698.2,4.85,1367.0,279.6,2.3,219.0
2321,11680.461083743843,300,700.9,4.99,1395.5,279.6,2.4,219.0
2322,11685.493596059114,300,701.7,4.99,1397.0,279.5,2.3,219.0
2323,11690.526108374384,300,701.4,5.0,1397.0,279.7,2.4,219.0
2324,11695.558620689655,300,701.4,4.99,1398.0,279.6,2.4,219.0
2325,11700.591133004926,300,701.5,4.99,1395.5,279.5,2.3,219.0
2326,11705.623645320198,300,702.0,5.0,1397.0,279.5,2.4,219.0
2327,11710.656157635469,300,701.5,5.0,1397.0,278.9,2.4,219.0
2328,11715.68866995074,300,701.3,4.99,1395.5,288.0,2.5,218.5
2329,11720.72118226601,300,686.2,5.0,1446.0,289.4,2.4,219.0
2330,11725.75369458128,300,687.5,5.0,1449.5,289.8,2.4,219.0
2331,11730.786206896551,300,686.5,4.99,1446.0,289.3,2.4,219.0
2332,11735.818719211824,300,686.0,4.99,1447.0,289.1,2.4,218.5
2333,11740.851231527095,300,687.3,4.99,1445.5,289.1,2.4,218.5
2334,11745.883743842365,300,686.8,4.99,1449.5,289.8,2.4,218.5
2335,11750.916256157636,300,685.7,4.99,1449.5,289.8,2.4,218.5
2336,11755.948768472907,300,686.6,5.0,1449.5,289.3,2.4,218.5
2337,11760.981280788177,300,686.5,4.99,1493.0,299.2,2.4,219.0
2338,11766.013793103448,300,686.8,4.99,1499.0,299.8,2.4,219.0
2339,11771.04630541872,300,687.3,4.99,1498.0,299.6,2.4,219.0
2340,11776.078817733991,300,686.7,5.0,1497.0,299.4,2.5,219.0
2341,11781.111330049262,300,687.2,5.0,1497.0,299.5,2.4,219.0
2342,11786.143842364532,300,687.1,5.0,1492.5,299.2,2.4,219.0
2343,11791.176354679803,300,687.3,5.0,1496.0,299.2,2.4,219.0
2344,11796.208866995074,300,686.3,4.99,1494.0,299.4,2.4,219.0
2345,11801.241379310346,300,686.8,4.99,1542.5,308.4,2.5,219.0
2346,11806.273891625617,300,687.2,4.99,1544.0,309.5,2.5,219.0
2347,11811.306403940887,300,687.9,4.99,1544.0,309.5,2.5,219.0
2348,11816.338916256158,300,687.5,5.0,1543.0,309.4,2.5,219.0
2349,11821.371428571429,300,688.0,5.0,1546.5,309.3,2.5,218.5
2350,11826.4039408867,300,687.6,5.0,1543.0,309.4,2.5,218.5
2351,11831.43645320197,300,687.7,5.0,1548.0,309.3,2.5,218.5
2352,11836.468965517242,300,687.9,4.99,1546.5,309.4,2.5,218.5
2353,11841.501477832513,259,687.2,4.99,1593.5,319.2,2.6,218.5
2354,11846.533990147784,260,687.3,4.99,1596.5,319.3,2.5,219.0
2355,11851.566502463054,260,688.5,4.99,1593.0,319.3,2.5,219.0
2356,11856.599014778325,260,687.1,4.99,1593.0,319.3,2.5,219.0
2357,11861.631527093596,261,687.6,5.0,1596.5,319.3,2.6,219.0
2358,11866.664039408868,260,687.5,5.0,1593.0,319.3,2.6,219.0
2359,11871.696551724139,260,686.8,5.0,1596.5,319.3,2.6,219.0
